1	1	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
4	4	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
10	10	0	0	0	0	0	0	0	0	
10	10	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
4	4	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
95	30	65	0	0	0	0	0	0	0	
126	6	120	0	0	0	0	0	0	0	
139	102	37	0	0	0	0	0	0	0	
76	5	71	0	0	0	0	0	0	0	
27	3	24	0	0	0	0	0	0	0	
66	2	64	0	0	0	0	0	0	0	
21	6	15	0	0	0	0	0	0	0	
37	15	22	0	0	0	0	0	0	0	
13	6	7	0	0	0	0	0	0	0	
4	4	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
9	9	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
4	4	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
16	12	4	0	0	0	0	0	0	0	
18	14	4	0	0	0	0	0	0	0	
17	14	3	0	0	0	0	0	0	0	
19	15	4	0	0	0	0	0	0	0	
9	7	2	0	0	0	0	0	0	0	
5	5	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
4	4	0	0	0	0	0	0	0	0	
4	4	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
4	4	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
4	4	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
4	4	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
7	7	0	0	0	0	0	0	0	0	
5	5	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
7	7	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
4	4	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
4	4	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
5	5	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
6	6	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
7	7	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
8	8	0	0	0	0	0	0	0	0	
4	4	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
10	10	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
6	6	0	0	0	0	0	0	0	0	
4	4	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
4	4	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
8	8	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
4	4	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
4	4	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	
4	4	0	0	0	0	0	0	0	0	
4	4	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
6	6	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
4	4	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
6	6	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
4	4	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
4	4	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
187	26	161	0	0	0	0	0	0	0	
129	33	96	0	0	0	0	0	0	0	
63	31	32	0	0	0	0	0	0	0	
33	4	29	0	0	0	0	0	0	0	
64	26	38	0	0	0	0	0	0	0	
26	5	21	0	0	0	0	0	0	0	
46	21	25	0	0	0	0	0	0	0	
54	54	0	0	0	0	0	0	0	0	
63	23	40	0	0	0	0	0	0	0	
9	6	3	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
5	5	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
4	4	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
4	4	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
5	5	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
6	6	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
5	5	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
4	4	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
9	9	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
10	10	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
6	6	0	0	0	0	0	0	0	0	
21	16	5	0	0	0	0	0	0	0	
17	12	5	0	0	0	0	0	0	0	
18	13	5	0	0	0	0	0	0	0	
18	13	5	0	0	0	0	0	0	0	
13	9	4	0	0	0	0	0	0	0	
11	11	0	0	0	0	0	0	0	0	
6	6	0	0	0	0	0	0	0	0	
7	7	0	0	0	0	0	0	0	0	
8	8	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
7	7	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
11	11	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
9	9	0	0	0	0	0	0	0	0	
5	5	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
5	5	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
6	6	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
13	13	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
9	9	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
10	10	0	0	0	0	0	0	0	0	
10	10	0	0	0	0	0	0	0	0	
4	4	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
4	4	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
6	6	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
9	9	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	
4	4	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
10	10	0	0	0	0	0	0	0	0	
30	30	0	0	0	0	0	0	0	0	
8	8	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
5	5	0	0	0	0	0	0	0	0	
5	5	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
4	4	0	0	0	0	0	0	0	0	
6	6	0	0	0	0	0	0	0	0	
10	10	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
7	7	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
4	4	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
7	7	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
8	8	0	0	0	0	0	0	0	0	
5	5	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
9	9	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
7	7	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
4	4	0	0	0	0	0	0	0	0	
5	5	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
6	6	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
4	4	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
10	10	0	0	0	0	0	0	0	0	
4	4	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
10	10	0	0	0	0	0	0	0	0	
10	10	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
4	4	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
12	12	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
4	4	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	
17	11	6	0	0	0	0	0	0	0	
